Header Info
More Header
Time(s),Region1G-410,Region1G-470
852.4000,96.6283,193.7142
852.4250,95.9991,190.8135
852.4500,96.2377,194.8550
852.4750,93.0878,187.8002
852.5000,96.8897,195.2969
852.5250,95.9424,191.6306
852.5500,97.3625,195.5720
852.5750,94.3358,188.2980
852.6000,94.4657,189.1649
852.6250,95.9598,190.5442
852.6500,95.5793,193.4052
852.6750,96.4607,192.7960
852.7000,96.7225,193.1460
852.7250,94.5947,188.8726
852.7500,96.4919,193.0699
852.7750,94.2181,187.3260
852.8000,96.1272,194.7345
852.8250,96.1493,191.7009
852.8500,95.1700,192.2071
852.8750,94.9675,190.0776
852.9000,94.8744,190.3195
852.9250,96.7412,194.4173
852.9500,96.4601,192.8206
852.9750,95.6973,192.3845
853.0000,96.5296,192.3348
853.0250,96.5444,191.9554
853.0500,94.4708,189.7706
853.0750,95.6968,190.7674
853.1000,94.7838,189.8451
853.1250,94.3510,188.6412
853.1500,95.5164,190.8051
853.1750,96.2772,193.3204
853.2000,94.1718,189.0872
853.2250,95.3364,190.8386
853.2500,96.6714,193.9101
853.2750,95.0687,190.8208
853.3000,95.0921,189.5556
853.3250,94.1681,188.1172
853.3500,95.6739,192.3573
853.3750,93.8590,188.0516
853.4000,96.6569,192.1091
853.4250,95.7346,190.9899
853.4500,95.3306,191.4959
853.4750,94.6681,188.4339
853.5000,94.4559,189.5979
853.5250,94.1915,187.8923
853.5500,94.8445,188.5685
853.5750,95.6649,190.5367
853.6000,94.4466,191.3162
853.6250,93.4030,187.6331
853.6500,95.8132,193.5213
853.6750,94.9562,190.6535
853.7000,96.6869,194.9848
853.7250,94.7641,188.7804
853.7500,93.6028,187.7463
853.7750,95.2658,191.1036
853.8000,93.9875,188.8208
853.8250,94.8878,190.9156
853.8500,93.5306,187.4174
853.8750,93.5138,186.7447
853.9000,92.6640,186.9915
853.9250,94.5972,190.2428
853.9500,94.5173,188.6350
853.9750,95.1955,191.8750
854.0000,96.0774,193.0199
854.0250,95.4515,189.3503
854.0500,94.8905,190.8732
854.0750,92.6510,184.7598
854.1000,93.7130,184.7622
854.1250,94.5062,188.9633
854.1500,96.3269,191.7996
854.1750,94.4527,189.3220
854.2000,92.6045,183.6688
854.2250,94.7350,188.8055
854.2500,93.6191,188.4890
854.2750,92.9242,185.8586
854.3000,92.9912,185.3685
854.3250,92.1808,183.0670
854.3500,94.0843,187.2065
854.3750,93.1749,184.9522
854.4000,94.6146,189.1439
854.4250,92.2943,184.2200
854.4500,93.5004,188.0369
854.4750,95.3683,191.3082
854.5000,91.6838,181.2142
854.5250,93.1235,185.4367
854.5500,94.9410,187.8121
854.5750,93.0858,188.1653
854.6000,94.7953,189.4474
854.6250,94.8980,189.5274
854.6500,94.4191,190.5181
854.6750,93.2347,187.3248
854.7000,94.5852,188.4885
854.7250,93.8127,187.6442
854.7500,94.4200,190.4889
854.7750,94.1431,187.2447
854.8000,94.4238,188.9726
854.8250,93.3681,186.6616
854.8500,92.9924,187.0301
854.8750,93.3718,187.7126
854.9000,92.4788,184.4693
854.9250,93.1376,187.1104
854.9500,94.9559,190.9413
854.9750,94.1051,190.5173
855.0000,94.7238,189.9339
855.0250,92.3555,186.2566
855.0500,95.0393,189.9366
855.0750,93.9513,187.7079
855.1000,92.8273,186.5797
855.1250,93.1619,185.6601
855.1500,94.6093,190.1351
855.1750,91.4806,184.5319
855.2000,93.8195,189.3749
855.2250,94.4431,188.4179
855.2500,92.8091,188.0147
855.2750,92.4739,184.8515
855.3000,93.3228,186.0814
855.3250,92.3131,184.4726
855.3500,94.4058,189.2024
855.3750,92.4888,186.2874
855.4000,93.1876,185.6319
855.4250,90.2486,181.0650
855.4500,93.5661,188.2677
855.4750,92.5123,184.1857
855.5000,93.8015,189.2518
855.5250,94.3082,187.2074
855.5500,91.8132,183.5465
855.5750,93.0736,185.9822
855.6000,93.9873,188.3872
855.6250,91.1236,181.7043
855.6500,92.6830,185.0331
855.6750,94.5995,188.9256
855.7000,95.1109,190.0374
855.7250,93.1184,187.0588
855.7500,93.4729,186.2484
855.7750,92.5294,186.0427
855.8000,92.9585,185.0958
855.8250,92.9993,186.6492
855.8500,94.9253,189.6287
855.8750,91.9325,182.7481
855.9000,94.0181,184.9518
855.9250,92.2629,184.8095
855.9500,92.8853,183.8288
855.9750,92.0091,185.0600
856.0000,92.0404,184.2503
856.0250,92.8360,186.8023
856.0500,94.0095,189.1011
856.0750,92.4138,186.1110
856.1000,92.2009,184.3288
856.1250,94.9598,190.1743
856.1500,91.7292,184.0411
856.1750,92.9471,186.5177
856.2000,93.0144,184.4717
856.2250,92.1414,184.2728
856.2500,91.5202,181.9907
856.2750,92.9365,186.4659
856.3000,94.2973,187.4253
856.3250,92.6115,184.3401
856.3500,91.1920,182.8581
856.3750,91.1332,181.7625
856.4000,91.7604,183.0487
856.4250,92.3052,183.7902
856.4500,92.3678,184.5033
856.4750,91.4616,182.1312
856.5000,90.3725,181.6813
856.5250,92.6986,186.5485
856.5500,91.7532,184.5028
856.5750,92.2847,185.6289
856.6000,92.4120,185.4106
856.6250,92.4458,185.5975
856.6500,91.8453,183.1662
856.6750,93.8849,189.1055
856.7000,92.0312,183.5438
856.7250,92.3734,186.5518
856.7500,93.5429,187.9703
856.7750,92.7419,184.0128
856.8000,92.6073,184.2033
856.8250,92.7375,186.5606
856.8500,93.5825,186.5217
856.8750,92.8477,184.4159
856.9000,93.6475,191.2816
856.9250,92.8712,184.8188
856.9500,92.6260,185.8134
856.9750,92.4407,182.9555
857.0000,94.2838,187.3705
857.0250,90.9461,182.7893
857.0500,92.3482,184.3741
857.0750,92.2926,185.2970
857.1000,90.6121,181.2943
857.1250,93.3575,187.0197
857.1500,92.4684,185.0288
857.1750,92.8862,184.5054
857.2000,94.1799,187.6115
857.2250,92.8946,185.6183
857.2500,93.2501,188.2753
857.2750,93.0592,186.0612
857.3000,92.2965,184.6396
857.3250,89.7555,179.4604
857.3500,92.6466,185.4322
857.3750,90.9702,182.8016
857.4000,92.6610,186.0300
857.4250,93.1496,186.9727
857.4500,92.4382,184.5832
857.4750,91.7905,184.4923
857.5000,90.9862,181.5245
857.5250,92.0911,185.2793
857.5500,93.5090,187.3390
857.5750,90.3762,181.3882
857.6000,92.0164,183.8937
857.6250,90.2876,181.0822
857.6500,90.5712,180.7970
857.6750,92.0334,183.9393
857.7000,92.2771,183.7113
857.7250,92.6008,186.3698
857.7500,90.0887,178.8709
857.7750,91.7417,181.8735
857.8000,90.6140,181.1013
857.8250,91.3447,184.3672
857.8500,91.8075,183.7518
857.8750,90.3997,182.0113
857.9000,92.4701,184.8836
857.9250,92.6286,184.3855
857.9500,92.4719,184.7814
857.9750,93.1994,186.0811
858.0000,92.1550,182.6640
858.0250,93.4764,187.7344
858.0500,91.0691,182.5334
858.0750,91.4526,184.2457
858.1000,91.4235,181.4495
858.1250,93.2117,185.6648
858.1500,93.0980,184.6557
858.1750,91.4725,183.3170
858.2000,91.3968,182.3838
858.2250,89.4827,178.0788
858.2500,91.0189,181.3234
858.2750,93.1055,186.3744
858.3000,90.0342,180.0284
858.3250,91.5115,182.9093
858.3500,91.8417,182.9452
858.3750,92.1453,183.9915
858.4000,90.8566,182.7786
858.4250,90.4101,180.9248
858.4500,90.7832,181.7029
858.4750,90.6865,179.9481
858.5000,90.4985,179.1611
858.5250,91.7605,181.5416
858.5500,90.6480,180.8708
858.5750,89.9902,179.3528
858.6000,92.9053,185.2796
858.6250,91.4080,181.1545
858.6500,92.0920,182.7187
858.6750,92.5943,186.0038
858.7000,91.9509,183.8204
858.7250,91.3677,182.2481
858.7500,93.2341,186.5540
858.7750,92.5170,184.9326
858.8000,92.0083,183.6023
858.8250,90.4197,181.0078
858.8500,92.3327,186.3351
858.8750,89.9517,180.9316
858.9000,91.4080,182.7035
858.9250,91.8868,182.8822
858.9500,91.4777,182.3709
858.9750,91.1559,180.7712
859.0000,90.3907,179.2089
859.0250,91.5161,184.2676
859.0500,90.8976,181.9236
859.0750,90.9421,180.8333
859.1000,91.3488,182.6537
859.1250,91.6821,183.4804
859.1500,89.2868,179.4049
859.1750,91.6265,183.7057
859.2000,90.0475,180.0588
859.2250,91.1114,181.6495
859.2500,91.0010,181.8554
859.2750,90.0088,179.6533
859.3000,91.4425,181.8944
859.3250,89.9496,179.6772
859.3500,90.1868,179.8848
859.3750,90.9432,182.4710
859.4000,91.8305,183.1085
859.4250,92.6391,186.5123
859.4500,89.7270,179.1098
859.4750,92.3360,185.9894
859.5000,89.6501,180.6148
859.5250,91.0673,181.4201
859.5500,90.2897,180.8473
859.5750,90.5257,180.4614
859.6000,90.7609,183.0295
859.6250,90.9760,181.0410
859.6500,90.6645,181.9815
859.6750,90.1713,181.1798
859.7000,92.7784,184.9252
859.7250,91.7204,183.6954
859.7500,88.2657,177.3965
859.7750,91.5461,181.2463
859.8000,91.2828,181.1502
859.8250,92.4753,183.3381
859.8500,91.2948,183.3959
859.8750,91.7504,184.0645
859.9000,90.3195,179.8069
859.9250,91.7465,183.5546
859.9500,90.2182,180.0098
859.9750,90.1055,180.0824
860.0000,91.9680,186.1044
860.0250,90.1612,182.3114
860.0500,90.7479,181.2698
860.0750,91.9528,182.9683
860.1000,91.3127,183.5742
860.1250,90.3334,180.9659
860.1500,90.0325,178.4299
860.1750,90.4900,179.8222
860.2000,91.0073,182.9884
860.2250,91.8451,184.5162
860.2500,88.2982,176.1487
860.2750,93.3912,187.1351
860.3000,90.0099,178.8156
860.3250,90.6595,180.9471
860.3500,89.3020,177.5296
860.3750,90.5015,180.6515
860.4000,89.7188,178.9480
860.4250,89.8275,180.6279
860.4500,92.7980,184.8369
860.4750,90.4203,179.8869
860.5000,91.3117,180.5178
860.5250,91.2209,182.3129
860.5500,91.6897,182.5681
860.5750,91.8915,184.6015
860.6000,89.3471,179.2025
860.6250,90.4544,182.7730
860.6500,90.6347,182.5377
860.6750,89.3669,179.9127
860.7000,87.7665,175.9374
860.7250,89.1016,178.1580
860.7500,91.4298,182.4867
860.7750,91.9943,184.2292
860.8000,90.6767,182.6138
860.8250,91.4014,182.5701
860.8500,90.0643,181.1156
860.8750,91.1347,182.4331
860.9000,90.5493,181.7121
860.9250,90.6009,182.1249
860.9500,90.1252,179.6478
860.9750,89.6904,180.5115
861.0000,90.1146,179.5455
861.0250,91.8989,182.6106
861.0500,90.0478,178.5047
861.0750,89.2684,177.7124
861.1000,90.5824,181.6382
861.1250,91.4323,181.6911
861.1500,89.7593,177.5583
861.1750,90.6882,182.6075
861.2000,89.9705,179.7401
861.2250,89.9937,179.5288
861.2500,88.1479,175.9279
861.2750,88.3681,177.5208
861.3000,91.4374,182.5630
861.3250,93.2952,187.9358
861.3500,91.0396,180.8858
861.3750,91.8706,185.0214
861.4000,90.2081,182.0789
861.4250,91.1391,181.0473
861.4500,91.0908,181.1838
861.4750,88.9298,179.4360
861.5000,89.6299,180.0718
861.5250,91.2505,183.3163
861.5500,89.1015,178.4917
861.5750,90.3937,181.8533
861.6000,91.0177,183.4475
861.6250,92.1025,183.8458
861.6500,90.3549,182.1784
861.6750,90.8983,183.5857
861.7000,90.2359,178.9086
861.7250,90.1193,180.0945
861.7500,89.7693,178.8173
861.7750,90.0186,180.4804
861.8000,89.7343,178.8572
861.8250,90.4896,180.2571
861.8500,91.1826,181.8824
861.8750,91.7903,183.6238
861.9000,87.6542,175.4737
861.9250,90.5010,180.1377
861.9500,92.4239,184.5664
861.9750,90.2146,180.5015
862.0000,89.4874,179.5229
862.0250,90.8616,181.4369
862.0500,89.5087,179.1417
862.0750,88.8801,178.3627
862.1000,89.4522,180.7227
862.1250,90.5148,181.8674
862.1500,89.9303,180.7480
862.1750,88.4776,174.7952
862.2000,91.2575,181.9064
862.2250,89.5286,179.0530
862.2500,92.1076,185.2499
862.2750,89.8270,180.4193
862.3000,90.1787,178.3740
862.3250,89.2296,180.2686
862.3500,89.8926,180.1039
862.3750,91.2589,181.6032
862.4000,90.0524,178.6494
862.4250,90.2522,179.9063
862.4500,90.4591,178.9624
862.4750,90.1664,180.5570
862.5000,90.3766,181.3454
862.5250,91.8639,183.8280
862.5500,90.1668,180.9939
862.5750,88.0287,174.9334
862.6000,91.2342,182.0765
862.6250,91.8250,184.7911
862.6500,88.8532,178.5413
862.6750,90.3324,180.9025
862.7000,88.9194,178.3086
862.7250,91.9869,183.6989
862.7500,89.4895,177.6632
862.7750,91.1150,182.2664
862.8000,89.3814,178.0074
862.8250,88.3874,178.0183
862.8500,91.0271,182.2685
862.8750,89.0641,176.1126
862.9000,89.9666,179.1307
862.9250,89.3239,178.2437
862.9500,89.5971,178.4034
862.9750,90.6888,182.8442
863.0000,89.1715,177.6826
863.0250,91.1348,182.5257
863.0500,91.2234,182.1215
863.0750,91.2189,181.9650
863.1000,91.7010,182.6559
863.1250,88.5570,176.5455
863.1500,89.5129,178.1202
863.1750,89.9227,179.0755
863.2000,88.8624,177.4921
863.2250,91.4551,183.3601
863.2500,91.1309,181.0455
863.2750,90.9742,181.7891
863.3000,92.8830,183.0872
863.3250,89.4947,178.6362
863.3500,89.0412,178.5217
863.3750,89.2151,179.0559
863.4000,88.4106,177.2099
863.4250,88.9570,177.3427
863.4500,89.5150,177.9188
863.4750,89.8576,179.9913
863.5000,91.3517,182.3448
863.5250,88.8905,177.6226
863.5500,89.2804,178.8117
863.5750,90.0834,181.6299
863.6000,90.5713,180.1594
863.6250,89.7896,180.1902
863.6500,90.2178,180.5498
863.6750,89.8809,180.7779
863.7000,89.2327,177.2141
863.7250,90.7058,181.8353
863.7500,90.9092,181.1932
863.7750,90.6745,181.5263
863.8000,91.9863,184.5437
863.8250,88.2086,177.9319
863.8500,90.9827,182.8349
863.8750,91.5136,182.6980
863.9000,88.4678,177.2087
863.9250,89.7239,177.8392
863.9500,91.2393,181.8725
863.9750,88.8781,178.9572
864.0000,91.7443,183.5381
864.0250,90.6071,180.4396
864.0500,88.7092,178.0728
864.0750,91.2054,182.4693
864.1000,90.4575,180.1052
864.1250,91.6577,184.5562
864.1500,91.0475,182.8704
864.1750,87.8344,175.5033
864.2000,87.5750,175.4943
864.2250,90.1156,180.4098
864.2500,88.9359,177.3928
864.2750,90.4137,181.0987
864.3000,91.2390,182.7980
864.3250,89.0070,178.7945
864.3500,91.1988,182.1200
864.3750,90.5299,181.7305
864.4000,90.5607,180.4643
864.4250,90.1468,180.9171
864.4500,88.7033,177.8674
864.4750,89.2916,178.6809
864.5000,90.8340,183.4073
864.5250,90.3221,181.0335
864.5500,88.6468,177.7487
864.5750,90.0234,176.5841
864.6000,91.3121,183.0708
864.6250,89.6408,178.2879
864.6500,89.2259,179.1161
864.6750,90.5141,180.7882
864.7000,90.1208,181.4486
864.7250,89.9727,181.4449
864.7500,89.4907,177.2811
864.7750,90.9026,181.7719
864.8000,90.7032,181.8340
864.8250,90.4868,181.9445
864.8500,88.9194,176.4487
864.8750,88.0952,176.4372
864.9000,89.7818,181.8625
864.9250,89.9773,181.7313
864.9500,89.1972,178.9036
864.9750,91.1160,182.2590
865.0000,91.1213,181.8270
865.0250,90.8028,181.7360
865.0500,91.1752,183.6180
865.0750,90.2430,179.7252
865.1000,89.7125,179.3828
865.1250,90.4650,179.8471
865.1500,89.1337,178.4719
865.1750,89.3966,180.8284
865.2000,88.0373,173.2061
865.2250,91.2270,183.2265
865.2500,89.2449,178.6458
865.2750,91.5569,182.8275
865.3000,89.1798,176.9524
865.3250,91.0379,182.9039
865.3500,90.1203,178.7103
865.3750,91.5364,183.6082
865.4000,91.2078,183.0814
865.4250,90.7809,181.5945
865.4500,91.8843,183.6329
865.4750,90.0855,179.1099
865.5000,91.0695,180.8951
865.5250,89.7254,179.6906
865.5500,89.3913,177.0995
865.5750,90.0969,179.2927
865.6000,88.3752,176.5741
865.6250,88.9669,177.5664
865.6500,90.1108,181.5136
865.6750,89.0645,177.8567
865.7000,87.4000,175.9293
865.7250,90.6627,179.5801
865.7500,88.1795,175.2226
865.7750,90.6011,181.8842
865.8000,89.9624,179.0574
865.8250,91.9472,184.1674
865.8500,88.9437,176.4490
865.8750,90.7881,183.1231
865.9000,89.0484,177.3315
865.9250,91.1314,182.7281
865.9500,92.1788,183.5523
865.9750,91.2678,183.4959
866.0000,90.4341,180.5718
866.0250,91.1081,180.9884
866.0500,91.4693,184.4789
866.0750,89.6757,179.5021
866.1000,88.6481,175.6729
866.1250,90.2928,180.7417
866.1500,90.6614,182.4049
866.1750,89.3321,177.9984
866.2000,90.3229,180.3959
866.2250,89.9326,179.5268
866.2500,88.9556,178.6739
866.2750,91.9087,182.9469
866.3000,91.1420,182.7903
866.3250,90.5031,182.1577
866.3500,88.5378,178.3417
866.3750,90.4949,181.8042
866.4000,90.5420,180.4025
866.4250,89.3782,176.7599
866.4500,88.9368,176.6075
866.4750,90.3078,181.2697
866.5000,88.6652,176.8011
866.5250,91.3324,184.0252
866.5500,91.2363,180.9418
866.5750,89.6277,180.9616
866.6000,90.3041,180.1966
866.6250,90.5138,181.0350
866.6500,91.3310,183.4437
866.6750,91.2272,182.9446
866.7000,90.1332,180.1988
866.7250,91.4255,183.0271
866.7500,88.7497,178.6371
866.7750,90.7149,181.3094
866.8000,91.5350,182.7085
866.8250,91.2495,182.6835
866.8500,90.4850,181.4356
866.8750,90.7940,180.4784
866.9000,89.0490,176.3247
866.9250,92.6905,185.3870
866.9500,89.9594,179.8415
866.9750,90.8298,183.1355
867.0000,91.9260,183.2245
867.0250,90.9125,181.5576
867.0500,90.8377,181.1719
867.0750,90.7977,180.1400
867.1000,89.4112,178.5024
867.1250,89.7120,181.0953
867.1500,90.1206,180.5820
867.1750,89.7865,180.6696
867.2000,91.8238,180.8921
867.2250,91.6014,184.8545
867.2500,89.4106,178.1962
867.2750,90.6561,179.7879
867.3000,91.5922,182.3406
867.3250,91.2163,183.7136
867.3500,90.7890,181.3956
867.3750,90.3083,179.8474
867.4000,89.8130,178.9228
867.4250,91.0619,182.6641
867.4500,89.9179,179.9295
867.4750,91.1441,181.3935
867.5000,89.1817,178.6947
867.5250,90.9963,182.7139
867.5500,90.2005,181.3266
867.5750,91.4136,183.4461
867.6000,91.0952,181.3147
867.6250,91.0140,183.7123
867.6500,89.3562,180.3683
867.6750,92.0157,182.6714
867.7000,91.1688,183.0473
867.7250,89.7315,178.5650
867.7500,91.2637,181.9662
867.7750,90.6840,181.5916
867.8000,90.1901,179.4008
867.8250,90.3187,181.0721
867.8500,90.4614,182.1291
867.8750,90.2249,179.5266
867.9000,91.1742,182.4519
867.9250,89.6019,179.1538
867.9500,92.0883,182.5887
867.9750,91.7004,182.9100
868.0000,90.7987,182.9100
868.0250,89.3167,178.9564
868.0500,90.7843,181.3529
868.0750,90.4069,181.7906
868.1000,91.3244,182.8908
868.1250,90.2286,180.3013
868.1500,92.7694,184.5632
868.1750,92.1277,183.9457
868.2000,90.3945,181.0608
868.2250,91.1567,182.4934
868.2500,90.5672,180.6615
868.2750,90.0091,178.9880
868.3000,88.6791,177.7862
868.3250,91.0383,182.7608
868.3500,90.0650,179.5445
868.3750,89.8450,178.8152
868.4000,94.0569,189.8306
868.4250,89.2877,177.9717
868.4500,91.5740,184.1470
868.4750,89.8848,180.0664
868.5000,90.2501,178.8669
868.5250,90.9396,183.4025
868.5500,90.9509,181.8536
868.5750,90.9113,183.6244
868.6000,89.6705,180.7224
868.6250,91.6414,182.6969
868.6500,91.3856,183.2664
868.6750,91.1423,182.3560
868.7000,92.2853,185.2949
868.7250,91.5871,183.8349
868.7500,90.3381,181.5437
868.7750,90.2867,180.7673
868.8000,92.2136,185.3988
868.8250,93.3563,187.5305
868.8500,90.5478,182.4574
868.8750,89.4157,178.0317
868.9000,91.5418,183.8155
868.9250,90.8429,182.2557
868.9500,90.4035,181.0719
868.9750,90.8833,182.1510
869.0000,90.1102,180.5518
869.0250,90.2896,181.6276
869.0500,92.6964,186.2647
869.0750,90.4099,181.2200
869.1000,91.6303,182.6018
869.1250,91.4789,182.6135
869.1500,90.2668,180.7464
869.1750,92.2559,183.9318
869.2000,91.5198,185.5486
869.2250,92.3153,184.0360
869.2500,90.7868,181.8998
869.2750,90.7272,182.1194
869.3000,91.6622,183.4079
869.3250,90.7767,179.5588
869.3500,92.0467,182.4839
869.3750,92.5967,186.7557
869.4000,92.3213,184.6513
869.4250,89.8231,179.4163
869.4500,91.7110,182.3840
869.4750,92.4799,184.4153
869.5000,90.9546,180.1659
869.5250,90.7735,181.6456
869.5500,91.5960,183.5270
869.5750,91.3634,182.6196
869.6000,90.7574,181.1493
869.6250,90.5156,180.7327
869.6500,92.0002,185.1354
869.6750,91.0754,182.8810
869.7000,94.2365,188.7664
869.7250,92.4358,182.4899
869.7500,90.5791,181.3632
869.7750,90.8694,183.5729
869.8000,91.0359,180.6863
869.8250,92.3657,184.6193
869.8500,92.6948,185.4983
869.8750,92.6617,185.3642
869.9000,93.0838,186.2786
869.9250,89.5927,180.6338
869.9500,92.1461,185.0377
869.9750,93.2223,186.5274
870.0000,91.9747,184.8113
870.0250,91.4584,182.1923
870.0500,91.0002,180.2907
870.0750,92.3844,183.6815
870.1000,89.7554,181.1282
870.1250,92.3570,185.3952
870.1500,92.5938,183.9984
870.1750,93.5377,185.8629
870.2000,92.6228,185.4166
870.2250,92.7484,185.1194
870.2500,92.0651,184.9237
870.2750,93.3731,188.0803
870.3000,91.8743,183.8768
870.3250,90.8081,182.7689
870.3500,91.3373,180.9803
870.3750,91.7847,183.7677
870.4000,92.3689,184.7838
870.4250,93.2909,186.6426
870.4500,90.9794,182.3828
870.4750,91.5734,183.4166
870.5000,92.7888,187.1150
870.5250,93.1361,186.2209
870.5500,92.3329,184.1294
870.5750,89.5251,178.4699
870.6000,90.6978,182.9520
870.6250,93.4589,187.1909
870.6500,90.1506,180.9280
870.6750,91.6527,183.3370
870.7000,93.4888,187.8972
870.7250,90.4560,180.8333
870.7500,92.1542,184.9347
870.7750,93.9321,187.8430
870.8000,91.8850,183.7736
870.8250,94.5378,187.3318
870.8500,93.5672,187.4506
870.8750,93.0496,186.2348
870.9000,92.3531,184.0286
870.9250,90.3133,179.3698
870.9500,91.1304,183.1198
870.9750,93.8539,188.1737
871.0000,92.2125,183.6483
871.0250,91.7090,184.1504
871.0500,92.3605,186.5550
871.0750,92.8009,186.3154
871.1000,93.1885,186.0089
871.1250,91.1862,183.1082
871.1500,92.3806,183.2434
871.1750,92.1823,185.3065
871.2000,92.9675,186.1933
871.2250,91.9665,183.4485
871.2500,92.4983,185.0369
871.2750,91.9701,185.4002
871.3000,95.8410,191.2422
871.3250,91.6648,183.0820
871.3500,93.0610,184.1906
871.3750,91.5532,182.9170
871.4000,92.4367,184.5900
871.4250,93.1480,187.5303
871.4500,93.4683,187.2863
871.4750,93.9712,188.8956
871.5000,92.0891,183.2296
871.5250,94.5218,189.7085
871.5500,93.1643,187.8134
871.5750,92.6028,184.7133
871.6000,92.6387,184.7266
871.6250,92.1903,183.1852
871.6500,92.9651,186.8276
871.6750,93.8754,187.7075
871.7000,91.6958,183.9731
871.7250,92.3374,185.1979
871.7500,92.6161,184.2086
871.7750,91.5535,184.0656
871.8000,93.4138,186.0058
871.8250,92.9734,187.0083
871.8500,93.7240,186.4164
871.8750,92.1947,184.7192
871.9000,91.9774,182.6101
871.9250,92.9637,185.8511
871.9500,92.9703,186.6471
871.9750,92.6004,185.2546
872.0000,94.3089,189.2211
872.0250,95.3616,190.1395
872.0500,92.7087,184.9954
872.0750,92.5465,184.8609
872.1000,93.8663,187.6776
872.1250,92.3676,185.2823
872.1500,94.5159,189.5256
872.1750,93.0614,186.2035
872.2000,91.8668,183.3979
872.2250,94.1174,188.4949
872.2500,92.2328,183.8983
872.2750,94.1864,187.0725
872.3000,92.7142,186.4867
872.3250,95.3459,190.5447
872.3500,93.8153,187.9734
872.3750,93.2215,186.9323
872.4000,94.2859,186.8435
872.4250,92.6364,184.6446
872.4500,93.3805,187.2907
872.4750,94.8565,190.0214
872.5000,94.5293,188.1380
872.5250,93.7624,186.3792
872.5500,92.5469,185.6022
872.5750,94.5857,189.8904
872.6000,92.3290,183.2752
872.6250,93.6273,187.5168
872.6500,95.5790,191.1394
872.6750,92.3734,183.4537
872.7000,92.0766,183.5242
872.7250,95.1738,189.7360
872.7500,94.4134,191.1878
872.7750,93.1490,185.1229
872.8000,92.0076,184.2601
872.8250,93.1229,186.0783
872.8500,94.1060,187.4137
872.8750,91.9517,184.2615
872.9000,91.7219,181.9922
872.9250,92.9285,184.9397
872.9500,94.4863,190.5470
872.9750,95.1769,191.4966
873.0000,93.9458,186.0822
873.0250,92.8127,185.9197
873.0500,92.5565,186.3850
873.0750,94.3166,190.6975
873.1000,95.0491,188.8362
873.1250,94.1665,186.8744
873.1500,94.3903,189.6942
873.1750,93.6760,187.7142
873.2000,94.1582,191.7407
873.2250,93.4792,186.9320
873.2500,93.0305,185.1554
873.2750,95.6577,191.6699
873.3000,94.5737,189.9745
873.3250,93.5408,186.0747
873.3500,94.4719,188.2819
873.3750,93.2806,187.5968
873.4000,93.2344,186.9832
873.4250,94.5982,188.2761
873.4500,95.1339,189.8841
873.4750,95.9870,191.0881
873.5000,94.1919,187.3636
873.5250,93.2123,187.3182
873.5500,94.2461,189.1269
873.5750,94.3771,188.2858
873.6000,95.3501,190.5989
873.6250,93.8609,189.7589
873.6500,94.9774,190.9408
873.6750,93.2649,187.8890
873.7000,97.7533,197.7042
873.7250,94.8050,190.0770
873.7500,95.2842,191.3528
873.7750,94.8072,189.7534
873.8000,95.0968,191.4535
873.8250,93.9193,187.1814
873.8500,94.2814,189.4486
873.8750,93.0239,187.9398
873.9000,94.5537,189.5080
873.9250,93.9443,188.3349
873.9500,94.7150,189.5149
873.9750,94.2490,188.9366
874.0000,94.0716,186.2652
874.0250,95.9147,192.8021
874.0500,95.1519,189.7499
874.0750,95.0736,190.1722
874.1000,96.3971,192.6056
874.1250,94.6106,189.6879
874.1500,96.7991,193.8806
874.1750,96.5374,193.9211
874.2000,93.8577,186.9098
874.2250,94.0941,187.0628
874.2500,95.8995,191.5149
874.2750,96.3846,194.2688
874.3000,93.1775,186.5147
874.3250,95.7143,191.3311
874.3500,94.6157,188.2346
874.3750,95.5198,192.7519
874.4000,93.9015,187.4090
874.4250,95.3202,189.1613
874.4500,94.7309,187.4120
874.4750,93.9100,188.5829
874.5000,94.8647,188.2325
874.5250,95.7074,193.4420
874.5500,96.8556,192.4251
874.5750,94.6553,188.6533
874.6000,93.9619,186.8841
874.6250,95.7399,191.0662
874.6500,94.2456,186.8950
874.6750,96.0837,192.1870
874.7000,96.7673,193.5504
874.7250,95.4386,189.9460
874.7500,94.5418,188.1710
874.7750,94.6600,189.5138
874.8000,96.8013,193.1794
874.8250,95.6482,192.6145
874.8500,94.2369,189.2156
874.8750,93.8565,185.8797
874.9000,95.2630,190.2859
874.9250,94.6844,191.0163
874.9500,94.9588,187.9624
874.9750,94.7108,189.1774
875.0000,95.0682,191.0528
875.0250,93.7293,188.8863
875.0500,96.1481,191.8639
875.0750,95.7113,191.5866
875.1000,96.7890,192.7434
875.1250,95.4391,190.4613
875.1500,95.1669,192.0871
875.1750,95.7974,191.6039
875.2000,93.3646,186.6962
875.2250,96.8115,194.7067
875.2500,95.6633,193.1645
875.2750,95.5649,191.1509
875.3000,97.5305,197.6711
875.3250,96.2913,192.1345
875.3500,95.9174,192.0994
875.3750,95.4755,191.3686
875.4000,96.9201,194.6234
875.4250,95.7782,191.1985
875.4500,97.1272,192.6952
875.4750,95.2146,188.2678
875.5000,95.2427,192.4464
875.5250,95.8290,190.6196
875.5500,97.9736,195.4586
875.5750,95.5926,190.6293
875.6000,95.5522,189.8798
875.6250,98.4641,196.3174
875.6500,96.3775,192.5447
