Header Info
More Header
Time(s),Region1G-410,Region1G-470
243.3750,93.0543,194.4003
243.4000,94.0787,196.9042
243.4250,91.9105,192.2420
243.4500,92.1332,191.6058
243.4750,94.9851,199.2214
243.5000,93.6674,196.7092
243.5250,93.1071,194.2752
243.5500,93.7611,195.6508
243.5750,93.0090,192.8799
243.6000,93.8082,195.0104
243.6250,93.8854,194.6924
243.6500,94.0107,195.7200
243.6750,92.0497,192.2470
243.7000,93.0416,192.9302
243.7250,93.7020,195.3802
243.7500,93.2867,194.8338
243.7750,93.1249,193.6847
243.8000,93.1169,193.3920
243.8250,93.1972,193.6663
243.8500,91.8590,190.9479
243.8750,94.0889,195.1470
243.9000,93.1413,194.4759
243.9250,92.2862,191.4712
243.9500,94.5898,195.3873
243.9750,94.7900,197.6332
244.0000,91.7006,191.1245
244.0250,91.9155,191.3545
244.0500,92.7721,190.2669
244.0750,92.0397,191.0597
244.1000,92.4887,190.3968
244.1250,92.6901,191.2829
244.1500,94.9485,197.1733
244.1750,93.2352,192.7309
244.2000,93.5213,193.2655
244.2250,94.6087,196.0066
244.2500,94.2002,195.6011
244.2750,93.0560,192.1187
244.3000,91.6276,186.7646
244.3250,93.3807,193.6068
244.3500,94.4538,196.6115
244.3750,94.9509,196.5500
244.4000,94.9758,194.5899
244.4250,93.9023,193.9727
244.4500,91.5837,187.4427
244.4750,93.6030,193.6576
244.5000,92.2217,189.6826
244.5250,92.9360,192.5538
244.5500,94.3154,193.3933
244.5750,92.9808,190.2372
244.6000,95.0245,195.4082
244.6250,92.3339,189.2826
244.6500,95.1499,195.1590
244.6750,93.9185,191.6687
244.7000,94.1873,195.1659
244.7250,94.0414,192.9515
244.7500,95.4982,196.4593
244.7750,93.6487,193.2391
244.8000,92.8402,190.9408
244.8250,94.3277,192.5206
244.8500,94.4696,191.6795
244.8750,93.5358,191.4840
244.9000,94.1704,193.3479
244.9250,92.3507,189.3108
244.9500,94.6080,194.4322
244.9750,93.7335,191.1952
245.0000,94.1630,193.4748
245.0250,95.4410,194.5699
245.0500,94.6664,193.1839
245.0750,93.5617,192.1062
245.1000,91.7598,185.9706
245.1250,94.2012,192.5589
245.1500,93.9384,191.7654
245.1750,92.7382,190.1329
245.2000,93.4844,191.4168
245.2250,95.3113,193.6692
245.2500,93.6089,189.9375
245.2750,94.6699,192.5047
245.3000,94.2108,192.4776
245.3250,94.0403,191.1015
245.3500,94.7579,190.7094
245.3750,96.0147,196.0324
245.4000,94.6908,190.7010
245.4250,94.3607,193.4870
245.4500,96.3300,196.4321
245.4750,94.9863,193.2718
245.5000,91.8746,186.6798
245.5250,94.5320,193.4465
245.5500,94.9485,193.6580
245.5750,95.8750,194.0160
245.6000,96.1304,194.6410
245.6250,95.1140,191.8268
245.6500,94.4843,192.5880
245.6750,95.7026,194.0237
245.7000,93.4929,189.7388
245.7250,94.7045,192.6445
245.7500,96.3144,195.2207
245.7750,93.8922,191.6722
245.8000,95.0037,192.1610
245.8250,95.4364,194.4046
245.8500,93.8621,189.1628
245.8750,94.7705,191.3058
245.9000,94.4214,191.0555
245.9250,95.1561,194.8495
245.9500,95.5978,194.3619
245.9750,97.5584,197.5039
246.0000,94.6654,190.9530
246.0250,94.9724,193.8627
246.0500,94.3320,191.4337
246.0750,94.3552,190.4384
246.1000,95.1890,191.0178
246.1250,94.1861,190.7202
246.1500,93.5947,188.8273
246.1750,96.0077,195.4726
246.2000,93.8187,190.4629
246.2250,96.1721,194.2971
246.2500,94.1175,190.0487
246.2750,95.6161,194.2493
246.3000,95.6374,194.1409
246.3250,95.3784,192.9775
246.3500,96.1969,194.6277
246.3750,92.8267,185.8429
246.4000,95.4494,192.1874
246.4250,94.9875,192.6414
246.4500,94.1916,190.4521
246.4750,94.5114,191.3850
246.5000,95.7780,192.6789
246.5250,94.9132,191.0649
246.5500,94.6898,191.6281
246.5750,95.6887,192.6059
246.6000,97.7233,196.1632
246.6250,96.7167,197.3262
246.6500,95.2056,191.5055
246.6750,94.2318,191.2175
246.7000,95.9724,193.8654
246.7250,94.9618,192.2771
246.7500,94.7386,191.9200
246.7750,96.1958,193.5462
246.8000,95.4769,193.2513
246.8250,96.3640,194.1342
246.8500,94.2841,189.1471
246.8750,96.2133,193.1655
246.9000,94.9480,193.1801
246.9250,94.6827,189.5483
246.9500,94.7804,190.6803
246.9750,95.8372,192.1622
247.0000,95.6480,192.8323
247.0250,96.2789,193.2316
247.0500,96.5384,194.7071
247.0750,94.4130,192.9349
247.1000,96.4669,192.7370
247.1250,93.8206,188.9941
247.1500,95.8833,193.8428
247.1750,96.6750,194.1926
247.2000,95.5032,192.4386
247.2250,95.4278,192.9384
247.2500,97.0897,194.7176
247.2750,95.6415,192.6812
247.3000,96.2053,193.4953
247.3250,94.7852,191.7830
247.3500,96.4824,193.4073
247.3750,95.9544,193.7853
247.4000,95.0236,191.0167
247.4250,96.9031,194.1074
247.4500,95.1118,191.8760
247.4750,96.7628,195.5921
247.5000,96.4629,194.5811
247.5250,97.1966,196.3597
247.5500,95.7707,194.0573
247.5750,96.4437,195.0795
247.6000,95.7117,192.9482
247.6250,95.3369,191.8689
247.6500,95.8708,193.5027
247.6750,96.2733,193.0218
247.7000,96.2402,192.6303
247.7250,96.5623,195.5237
247.7500,95.1586,190.6121
247.7750,95.7088,192.9882
247.8000,97.3855,195.0672
247.8250,96.9381,194.1522
247.8500,96.2902,193.9921
247.8750,95.2517,192.1132
247.9000,99.2061,198.1166
247.9250,96.6284,191.5998
247.9500,95.3362,190.8574
247.9750,96.7013,194.1913
248.0000,96.1173,193.5220
248.0250,96.4118,193.8100
248.0500,95.8865,191.4010
248.0750,95.8439,192.2426
248.1000,96.5634,195.6779
248.1250,96.2156,192.0215
248.1500,96.3116,194.7838
248.1750,97.8214,195.9030
248.2000,95.0509,192.3256
248.2250,96.4912,193.5043
248.2500,97.1174,195.9416
248.2750,97.4118,196.0101
248.3000,96.6285,196.1746
248.3250,98.0027,196.8576
248.3500,96.5673,192.3786
248.3750,97.8374,196.3220
248.4000,96.1547,192.0040
248.4250,97.5088,194.8738
248.4500,95.7870,192.9520
248.4750,97.4550,193.6917
248.5000,98.2626,195.3844
248.5250,97.1003,194.0188
248.5500,97.0010,192.6860
248.5750,97.6482,195.0668
248.6000,96.1106,194.8461
248.6250,96.9380,194.2471
248.6500,97.3471,195.1706
248.6750,97.9867,194.9067
248.7000,97.0016,195.7083
248.7250,97.3911,196.0228
248.7500,96.8889,193.5106
248.7750,97.3905,197.1674
248.8000,96.9101,194.1203
248.8250,98.9907,198.7491
248.8500,97.6925,197.5910
248.8750,97.2141,194.3083
248.9000,98.1133,196.4006
248.9250,99.0135,199.8547
248.9500,96.5762,192.2309
248.9750,98.5096,197.0095
249.0000,98.1084,195.4553
249.0250,97.2782,195.6355
249.0500,97.7927,193.0212
249.0750,98.7887,197.7033
249.1000,96.8447,194.5751
249.1250,96.7306,194.6308
249.1500,98.3459,197.6890
249.1750,97.8750,197.2863
249.2000,97.3974,193.9340
249.2250,96.8014,193.6461
249.2500,97.0682,191.8670
249.2750,97.9354,194.5853
249.3000,97.3229,195.8217
249.3250,98.2122,198.0076
249.3500,97.5310,196.6666
249.3750,97.6079,196.4672
249.4000,96.3149,195.9829
249.4250,97.2055,194.3554
249.4500,100.0581,199.1339
249.4750,96.5614,195.1570
249.5000,96.6155,194.0784
249.5250,96.6299,193.2007
249.5500,98.0821,196.4669
249.5750,98.4212,195.7246
249.6000,98.0725,195.5518
249.6250,97.9252,195.1588
249.6500,96.7223,194.2373
249.6750,98.7613,196.6038
249.7000,99.0125,199.3608
249.7250,99.7202,199.6505
249.7500,96.4721,193.2956
249.7750,99.6212,197.8821
249.8000,98.5263,198.8387
249.8250,97.9014,195.5924
249.8500,98.1552,197.5449
249.8750,98.5835,199.1266
249.9000,96.9170,194.8204
249.9250,99.4603,200.5480
249.9500,98.3985,198.2832
249.9750,99.5721,199.3498
250.0000,98.6264,198.1707
250.0250,98.6862,197.9573
250.0500,98.3027,195.7863
250.0750,99.3992,198.8178
250.1000,99.1196,197.4309
250.1250,98.5214,197.2771
250.1500,96.3746,192.7361
250.1750,98.9020,196.6021
250.2000,98.3902,198.5624
250.2250,99.7762,199.9398
250.2500,99.2716,199.8439
250.2750,97.0939,195.9065
250.3000,99.1201,198.1297
250.3250,99.3370,200.6810
250.3500,98.9244,198.1069
250.3750,99.9240,200.2647
250.4000,100.4812,202.3702
250.4250,99.1599,197.6410
250.4500,98.4976,196.7521
250.4750,100.4932,200.6618
250.5000,97.5535,195.2943
250.5250,99.8341,198.2876
250.5500,99.2727,198.4947
250.5750,100.5536,201.0967
250.6000,97.7748,194.5409
250.6250,99.7258,200.0346
250.6500,98.6614,197.6852
250.6750,97.6093,197.1696
250.7000,100.9546,203.5353
250.7250,99.2039,199.2580
250.7500,100.4253,202.5416
250.7750,100.0043,200.7202
250.8000,99.1787,197.4610
250.8250,100.7147,201.2828
250.8500,100.2267,200.6864
250.8750,99.5739,199.4839
250.9000,99.7052,200.4259
250.9250,99.1372,197.7188
250.9500,100.6521,201.5148
250.9750,98.6316,197.9787
251.0000,100.5728,198.9344
251.0250,101.5141,203.4047
251.0500,100.4875,202.8584
251.0750,101.6432,202.2865
251.1000,101.8819,202.1458
251.1250,101.8186,202.7513
251.1500,101.0847,202.2076
251.1750,99.4929,199.0924
251.2000,99.9969,199.4671
251.2250,99.7178,199.6633
251.2500,97.8308,196.5571
251.2750,99.9710,199.2647
251.3000,99.3523,198.7388
251.3250,102.0421,203.1941
251.3500,100.7615,201.2006
251.3750,98.7949,197.6066
251.4000,100.8583,202.1785
251.4250,100.6068,200.4923
251.4500,99.7848,197.7299
251.4750,97.9707,197.1429
251.5000,100.1531,199.9726
251.5250,99.4038,197.9404
251.5500,100.5924,202.0207
251.5750,99.8038,198.5567
251.6000,98.3628,197.2365
251.6250,100.9740,200.3083
251.6500,99.7923,198.5617
251.6750,98.9146,200.1782
251.7000,100.1977,201.4441
251.7250,98.8008,197.7349
251.7500,99.3235,199.7847
251.7750,100.1134,199.8077
251.8000,99.8102,198.9527
251.8250,99.2143,198.1758
251.8500,100.5056,201.0049
251.8750,99.9527,200.2328
251.9000,101.4382,202.1801
251.9250,101.4474,203.0152
251.9500,100.4947,199.7851
251.9750,99.1688,200.4642
252.0000,100.9133,200.8824
252.0250,101.1670,201.6887
252.0500,101.2508,204.3729
252.0750,98.6145,196.3388
252.1000,100.3362,202.7346
252.1250,100.3668,201.6850
252.1500,100.1749,200.6508
252.1750,100.8290,201.8714
252.2000,100.5899,201.4675
252.2250,100.3595,200.9670
252.2500,101.7451,204.8712
252.2750,102.8182,204.9933
252.3000,100.3583,199.7384
252.3250,102.3141,204.8681
252.3500,101.6972,204.0853
252.3750,99.8349,199.7882
252.4000,101.6886,203.2021
252.4250,102.5534,205.2123
252.4500,101.4579,203.7164
252.4750,100.8473,202.7490
252.5000,100.9103,202.6281
252.5250,100.9378,203.7846
252.5500,102.5514,206.0519
252.5750,101.1641,202.6072
252.6000,100.8289,199.6706
252.6250,101.7171,204.0782
252.6500,102.3949,205.2193
252.6750,100.4614,201.7502
252.7000,102.8910,205.7158
252.7250,103.0608,205.1456
252.7500,101.2733,202.6539
252.7750,99.1706,196.0476
252.8000,102.7335,203.6251
252.8250,100.1694,202.0186
252.8500,101.5257,202.0930
252.8750,100.9496,202.9582
252.9000,99.2636,198.4504
252.9250,101.7635,202.9580
252.9500,102.7904,205.8442
252.9750,102.8966,205.3740
253.0000,101.1345,202.6562
253.0250,102.5282,203.6231
253.0500,100.7371,201.4052
253.0750,101.8196,204.2798
253.1000,101.2667,202.4640
253.1250,102.8657,205.3218
253.1500,102.3598,205.0468
253.1750,102.5778,205.5159
253.2000,102.2181,204.4932
253.2250,103.5717,208.0439
253.2500,101.7837,203.0347
253.2750,102.4156,205.9964
253.3000,102.2084,205.4939
253.3250,100.0661,200.4316
253.3500,101.9517,203.4109
253.3750,103.2276,206.6023
253.4000,100.5238,201.8852
253.4250,103.0098,208.4268
253.4500,101.4956,201.4254
253.4750,101.6794,202.9603
253.5000,101.9182,204.6064
253.5250,99.9576,199.8022
253.5500,105.4736,209.2157
253.5750,101.4563,203.5451
253.6000,100.4624,199.9963
253.6250,103.1748,206.0399
253.6500,103.1361,207.0929
253.6750,101.1065,201.1502
253.7000,103.7716,206.9875
253.7250,101.8262,203.5434
253.7500,102.0380,202.8769
253.7750,101.7238,203.5199
253.8000,103.3164,207.4522
253.8250,101.8891,205.5390
253.8500,102.0350,203.6494
253.8750,104.6080,207.9494
253.9000,103.3326,207.2581
253.9250,102.4715,205.4231
253.9500,102.9806,206.6902
253.9750,102.7411,206.6253
254.0000,101.2421,201.8209
254.0250,104.3107,210.4353
254.0500,102.4445,205.1677
254.0750,102.5036,205.0856
254.1000,102.5448,203.6552
254.1250,104.3616,207.6902
254.1500,104.9093,211.7710
254.1750,102.6828,204.9528
254.2000,101.2908,204.0509
254.2250,102.1956,202.9905
254.2500,104.0463,208.6513
254.2750,101.6532,202.1952
254.3000,99.8417,197.5709
254.3250,102.6143,205.2767
254.3500,102.3242,203.3813
254.3750,102.2302,202.6470
254.4000,103.5618,206.4243
254.4250,102.5909,206.7997
254.4500,102.2097,203.1954
254.4750,101.3162,202.9474
254.5000,103.3424,206.7890
254.5250,101.9320,204.7158
254.5500,103.1163,207.4633
254.5750,104.7836,209.7943
254.6000,102.7929,205.5217
254.6250,102.1657,204.3567
254.6500,102.5514,205.1678
254.6750,102.6633,204.2789
254.7000,102.8558,205.8320
254.7250,103.5184,208.7983
254.7500,104.0117,209.0867
254.7750,102.7962,205.4287
254.8000,103.1163,206.8682
254.8250,102.7922,206.4701
254.8500,104.3017,208.4180
254.8750,104.4217,208.2070
254.9000,103.2372,205.1173
254.9250,103.5337,206.7929
254.9500,101.9352,204.1198
254.9750,103.9493,208.2322
255.0000,103.3417,207.3397
255.0250,104.1415,207.9511
255.0500,104.8363,210.8193
255.0750,103.8392,208.2684
255.1000,104.2331,208.8485
255.1250,103.6034,207.4698
255.1500,103.7997,207.8234
255.1750,104.0914,207.9092
255.2000,104.4202,209.5398
255.2250,105.9782,212.8264
255.2500,104.6157,210.7653
255.2750,102.5148,205.4983
255.3000,101.5561,203.3411
255.3250,104.8067,208.7708
255.3500,103.3422,206.7220
255.3750,101.5870,203.1367
255.4000,103.1920,206.6829
255.4250,104.8461,209.3925
255.4500,104.0856,210.0838
255.4750,103.6743,209.2465
255.5000,106.3236,212.4422
255.5250,104.2736,207.5307
255.5500,105.9232,211.5884
255.5750,103.1263,205.1166
255.6000,104.3902,208.6647
255.6250,104.2630,206.4757
255.6500,104.3870,208.5216
255.6750,104.5493,208.1459
255.7000,103.1110,207.9612
255.7250,104.4240,208.1652
255.7500,103.6237,206.4260
255.7750,103.1454,204.2494
255.8000,105.3060,210.5363
255.8250,105.5548,210.8246
255.8500,106.3878,213.0412
255.8750,104.8194,210.5714
255.9000,103.9488,206.5558
255.9250,102.8747,205.7694
255.9500,106.1226,212.1756
255.9750,104.0149,206.3044
256.0000,104.1894,208.1303
256.0250,103.4396,208.8173
256.0500,105.6677,211.6590
256.0750,104.9754,209.1232
256.1000,105.1059,210.2491
256.1250,105.1296,211.1240
256.1500,104.5623,207.7937
256.1750,105.8099,211.0061
256.2000,103.5757,208.7241
256.2250,104.3069,209.5292
256.2500,105.8530,211.6725
256.2750,106.1021,211.7995
256.3000,104.9944,212.5663
256.3250,104.5092,209.5495
256.3500,104.7088,209.0066
256.3750,105.0761,209.6868
256.4000,104.9921,208.7071
256.4250,104.9401,208.5433
256.4500,104.5651,208.6190
256.4750,104.4075,208.4230
256.5000,104.2412,208.5513
256.5250,105.8721,210.3368
256.5500,105.1629,209.5373
256.5750,105.4976,210.2555
256.6000,106.1086,213.0733
256.6250,104.8699,209.1761
256.6500,104.3297,206.9488
256.6750,105.1207,209.7787
256.7000,104.5562,209.3055
256.7250,106.9128,214.3665
256.7500,105.0140,209.2507
256.7750,103.4340,206.7115
256.8000,104.3478,208.7203
256.8250,105.4073,211.1393
256.8500,104.2578,208.5338
256.8750,105.7271,211.9005
256.9000,105.0474,208.9243
256.9250,105.5766,210.7818
256.9500,106.4496,214.6403
256.9750,106.2977,211.8031
257.0000,107.1892,215.9593
257.0250,105.9185,210.3260
257.0500,106.2174,214.1968
257.0750,108.7781,217.8900
257.1000,104.6946,210.3408
257.1250,104.7590,208.7155
257.1500,106.3341,213.0985
257.1750,105.8535,211.7770
257.2000,104.9041,210.7627
257.2250,104.8010,210.3743
257.2500,104.8151,210.4385
257.2750,105.8353,211.0151
257.3000,105.4662,211.6426
257.3250,108.7752,217.9537
257.3500,105.7598,211.4591
257.3750,105.8237,211.5796
257.4000,107.1559,212.0360
257.4250,104.6700,208.5823
257.4500,105.4344,212.5616
257.4750,106.1707,211.9035
257.5000,105.3478,210.8644
257.5250,107.4365,214.9098
257.5500,105.2527,211.2102
257.5750,105.6644,210.4275
257.6000,107.2074,216.5426
257.6250,105.5764,210.8021
257.6500,106.6398,214.0707
257.6750,105.0678,210.7783
257.7000,105.4939,213.0386
257.7250,106.3529,211.9434
257.7500,106.9461,214.1492
257.7750,104.8832,210.3952
257.8000,106.8984,214.1190
257.8250,105.2453,212.6302
257.8500,105.0848,208.5808
257.8750,103.9305,207.0203
257.9000,105.1950,211.9476
257.9250,106.8723,213.1365
257.9500,107.1697,214.3532
257.9750,106.4836,212.1369
258.0000,105.3796,211.0971
258.0250,106.5090,215.9117
258.0500,106.9969,215.9348
258.0750,107.1128,213.5250
258.1000,106.2072,211.0889
258.1250,106.7209,213.2331
258.1500,106.1401,213.6291
258.1750,106.7178,213.8591
258.2000,105.6433,212.2679
258.2250,105.2915,211.8540
258.2500,106.2628,212.3170
258.2750,106.6035,212.6550
258.3000,106.8951,213.7767
258.3250,108.0096,216.0285
258.3500,106.5367,213.7393
258.3750,106.9254,216.4220
258.4000,106.4021,212.5236
258.4250,105.7217,209.9710
258.4500,107.8716,216.3666
258.4750,106.8550,215.0452
258.5000,106.3569,214.7364
258.5250,104.5853,208.6424
258.5500,107.6095,214.4179
258.5750,107.9837,216.7893
258.6000,106.7665,212.7810
258.6250,106.7173,213.6571
258.6500,107.8737,215.9094
258.6750,105.8151,211.2460
258.7000,106.7101,212.7324
258.7250,106.3490,213.8166
258.7500,106.1433,213.5260
258.7750,107.2645,210.5845
258.8000,107.9610,215.9923
258.8250,106.3749,214.0476
258.8500,107.5106,214.7682
258.8750,106.9132,214.2000
258.9000,107.1369,214.9772
258.9250,106.2882,211.5796
258.9500,107.8269,215.2236
258.9750,105.8565,213.0461
259.0000,106.5123,211.9743
259.0250,106.2682,213.4613
259.0500,105.5653,211.9012
259.0750,106.6195,214.1828
259.1000,106.0946,211.3306
259.1250,106.5547,214.2928
259.1500,107.4566,215.1857
259.1750,105.5831,210.6925
259.2000,107.5284,215.6150
259.2250,106.4830,212.4068
259.2500,107.5323,216.3670
259.2750,105.4074,209.8845
259.3000,106.0354,211.8822
259.3250,107.7457,216.4785
259.3500,106.1381,212.3845
259.3750,107.5852,215.3974
259.4000,106.2199,212.2567
259.4250,107.0198,213.9786
259.4500,108.7664,216.4087
259.4750,108.8976,217.9856
259.5000,107.9135,218.6739
259.5250,108.1028,215.9153
259.5500,106.5512,214.1071
259.5750,108.0313,215.4677
259.6000,106.9424,212.9810
259.6250,107.4881,215.7713
259.6500,106.8488,213.7993
259.6750,106.1223,211.4595
259.7000,109.1814,218.0680
259.7250,107.7020,215.7450
259.7500,107.5538,214.6610
259.7750,105.3219,211.0711
259.8000,108.7732,216.1967
259.8250,107.3604,212.2359
259.8500,107.9504,216.5964
259.8750,109.3173,218.2781
259.9000,106.6133,212.3504
259.9250,108.3028,216.6455
259.9500,108.1498,216.7065
259.9750,107.6846,214.8583
260.0000,108.2824,217.1615
260.0250,106.9743,213.4905
260.0500,108.5406,215.9742
260.0750,108.8705,217.7311
260.1000,107.5055,215.3810
260.1250,107.6858,215.3011
260.1500,109.5781,218.2134
260.1750,107.9799,217.0274
260.2000,106.6573,212.9136
260.2250,109.3734,220.5218
260.2500,107.6768,214.8172
260.2750,107.9083,216.4819
260.3000,109.5720,219.8222
260.3250,107.2672,212.3078
260.3500,108.5595,217.6581
260.3750,106.6260,214.4936
260.4000,106.9932,213.1848
260.4250,107.9171,215.6896
260.4500,108.0702,216.1066
260.4750,109.1395,217.1584
260.5000,109.6603,218.9450
260.5250,106.8875,214.3923
260.5500,107.8849,216.7129
260.5750,108.5901,216.2423
260.6000,107.7717,215.5421
260.6250,109.2360,218.1567
260.6500,107.4144,215.3223
260.6750,107.0853,214.4117
260.7000,107.6524,215.5635
260.7250,107.8023,215.2259
260.7500,106.6388,212.6832
260.7750,109.6863,218.8045
260.8000,108.2061,218.5479
260.8250,108.0807,214.4373
260.8500,107.8354,216.0948
260.8750,111.2690,222.2477
260.9000,107.4477,213.4961
260.9250,108.1998,212.8906
260.9500,108.7567,216.4370
260.9750,107.3042,215.9578
261.0000,106.6136,212.6038
261.0250,107.8451,216.4255
261.0500,108.6809,219.5433
261.0750,108.7693,219.1659
261.1000,108.1979,216.2138
261.1250,108.1690,216.0550
261.1500,107.0522,212.4045
261.1750,110.0319,219.6472
261.2000,108.9005,217.5278
261.2250,108.5451,217.1717
261.2500,109.8080,218.4332
261.2750,107.2057,214.0058
261.3000,108.8221,219.0287
261.3250,109.1268,217.4837
261.3500,108.9372,218.9166
261.3750,108.8174,216.8738
261.4000,108.6157,217.6557
261.4250,108.8972,217.6075
261.4500,108.8958,216.8836
261.4750,108.4083,217.2527
261.5000,107.8822,213.6540
261.5250,107.7142,215.7319
261.5500,107.7082,214.9325
261.5750,107.3090,215.8486
261.6000,109.6662,218.5724
261.6250,107.9172,216.8653
261.6500,109.5248,219.3192
261.6750,108.4768,216.0306
261.7000,108.0431,216.7178
261.7250,108.4151,216.4814
261.7500,108.8566,218.8205
261.7750,109.1778,219.4806
261.8000,109.3052,218.4331
261.8250,108.0603,215.9553
261.8500,108.3607,215.1500
261.8750,107.1183,216.0057
261.9000,108.2153,215.4391
261.9250,110.3829,219.5627
261.9500,110.0458,217.1279
261.9750,110.0621,219.7058
262.0000,108.0952,214.1545
262.0250,109.7994,219.0894
262.0500,108.7257,218.6506
262.0750,109.3963,218.1983
262.1000,108.1426,216.3001
262.1250,108.4082,216.6319
262.1500,109.9535,220.8216
262.1750,108.2305,216.7850
262.2000,108.4605,216.0632
262.2250,106.6789,213.1000
262.2500,108.2754,215.9427
262.2750,108.7029,217.3951
262.3000,108.8443,220.1351
262.3250,107.8810,215.0927
262.3500,109.9967,222.1189
262.3750,109.9504,219.0138
262.4000,110.2935,220.0661
262.4250,110.1485,219.6400
262.4500,106.7811,215.4287
262.4750,109.5118,219.9966
262.5000,109.2573,217.5384
262.5250,109.7888,221.2009
262.5500,110.4407,222.3759
262.5750,108.9764,216.8332
262.6000,108.9996,218.2961
262.6250,108.8010,217.1806
262.6500,111.7674,223.7712
262.6750,109.9981,219.4624
262.7000,108.2617,214.8605
262.7250,108.3287,215.6448
262.7500,108.7143,218.3318
262.7750,108.7782,216.8053
262.8000,109.9080,219.0049
262.8250,109.0920,219.1699
262.8500,108.8459,216.4137
262.8750,109.9537,219.4283
262.9000,110.6162,222.3264
262.9250,109.1409,217.5958
262.9500,108.9033,217.4074
262.9750,110.2138,219.8861
263.0000,110.8177,221.4785
263.0250,109.0778,218.3849
263.0500,110.1115,220.4160
263.0750,109.5687,217.8219
263.1000,109.0025,218.4290
263.1250,109.2309,218.4744
263.1500,109.8361,220.9744
263.1750,108.9567,218.7007
263.2000,107.3787,214.6752
263.2250,109.3718,220.1003
263.2500,108.7997,215.2899
263.2750,108.2688,216.5435
263.3000,110.6864,222.9880
263.3250,110.1830,220.9567
263.3500,109.1378,217.2953
263.3750,109.3592,217.8808
263.4000,108.5256,217.1534
263.4250,111.1272,221.5554
263.4500,109.0098,217.2500
263.4750,109.3589,219.0406
263.5000,109.6825,218.9951
263.5250,110.2897,218.3602
263.5500,109.0296,219.0565
263.5750,109.1735,219.5146
263.6000,108.7595,216.7480
263.6250,109.6986,217.8444
263.6500,109.7239,219.3520
263.6750,108.5811,216.6812
263.7000,109.7177,219.7216
263.7250,109.5237,219.3942
263.7500,108.6683,219.2971
263.7750,108.4498,217.2013
263.8000,109.5880,218.9918
263.8250,108.6198,215.5829
263.8500,108.9453,217.4827
263.8750,108.8858,216.1236
263.9000,109.9585,221.5856
263.9250,110.3003,219.8390
263.9500,109.1824,217.3288
263.9750,109.3562,219.5624
264.0000,108.6034,216.9757
264.0250,108.6753,216.2080
264.0500,108.9310,217.8995
264.0750,108.5567,217.7436
264.1000,107.9318,215.3308
264.1250,110.4390,219.0634
264.1500,108.7490,217.0123
264.1750,109.0981,218.3985
264.2000,110.1905,221.6283
264.2250,109.3102,218.7415
264.2500,110.5321,222.3592
264.2750,111.0181,220.7349
264.3000,109.3363,217.2638
264.3250,109.0087,218.1046
264.3500,109.5573,219.3656
264.3750,110.4167,221.6266
264.4000,109.7732,220.1916
264.4250,109.1254,218.1257
264.4500,109.2055,219.3702
264.4750,108.8762,217.6298
264.5000,110.9240,220.7893
264.5250,110.0614,219.9789
264.5500,111.5094,223.9344
264.5750,108.0896,215.7311
264.6000,110.4002,221.9785
264.6250,110.4644,221.9549
264.6500,109.5137,217.9049
264.6750,109.2157,217.6988
264.7000,109.8161,220.0759
264.7250,111.8492,222.2608
264.7500,109.1260,217.9357
264.7750,110.5352,219.9503
264.8000,112.0751,225.2613
264.8250,109.6038,219.9029
264.8500,108.9785,216.9375
264.8750,110.0777,220.2963
264.9000,109.5286,219.7046
264.9250,109.9515,218.1450
264.9500,110.0927,219.6545
264.9750,110.4142,220.0930
265.0000,109.7045,217.5765
265.0250,112.1094,225.8399
265.0500,111.0399,223.0422
265.0750,110.1137,221.4000
265.1000,107.8458,216.0495
265.1250,110.2178,220.3033
265.1500,111.4292,222.8501
265.1750,109.3781,218.4207
265.2000,110.4454,221.8296
265.2250,109.8073,219.6504
265.2500,109.7585,219.8506
265.2750,110.0590,218.8781
265.3000,108.7604,217.6745
265.3250,107.7804,217.1245
265.3500,112.3145,223.3645
265.3750,110.5306,220.9825
265.4000,108.3468,217.3523
265.4250,108.7296,219.5308
265.4500,109.8315,219.1320
265.4750,110.2285,220.8216
265.5000,111.5262,221.6482
265.5250,110.1010,219.9646
265.5500,109.9946,220.1398
265.5750,110.3894,220.8243
265.6000,109.7409,219.7546
265.6250,109.6016,218.5364
265.6500,110.2470,220.6583
265.6750,110.6315,221.7333
265.7000,109.2215,217.1752
265.7250,110.9552,221.9357
265.7500,109.9485,218.8808
265.7750,110.5198,222.7763
265.8000,108.9768,217.3176
265.8250,107.4804,215.2674
265.8500,108.0477,215.4581
265.8750,109.0385,219.3960
265.9000,109.6839,218.0517
265.9250,109.2788,216.2637
265.9500,109.9355,219.4956
265.9750,110.1520,220.3542
266.0000,109.4233,218.3925
266.0250,110.8507,222.6607
266.0500,111.8067,223.2544
266.0750,110.7442,221.2722
266.1000,111.1068,221.0400
266.1250,111.1315,222.0353
266.1500,109.1549,219.0171
266.1750,110.4567,221.6104
266.2000,110.1018,221.7887
266.2250,110.8647,220.9807
266.2500,109.4478,218.0407
266.2750,109.8591,218.3232
266.3000,107.9955,213.9080
266.3250,109.4212,218.2432
266.3500,110.9154,222.3370
266.3750,109.8048,218.8746
266.4000,109.4623,219.5118
266.4250,110.5692,220.7256
266.4500,110.9146,220.5859
266.4750,109.1122,218.1655
266.5000,110.2023,220.5300
266.5250,110.0688,220.2373
266.5500,108.1475,217.6380
266.5750,110.5315,219.6063
266.6000,109.2452,217.3784
266.6250,110.3282,219.9678
