FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
18414,1230.175,1230.175,1,95.30076001284071
18415,1230.1875,1230.1875,2,191.00414579338647
18416,1230.2,1230.2,1,96.21146411679892
18417,1230.2125,1230.2125,2,191.62249265230344
18418,1230.225,1230.225,1,94.75430849903809
18419,1230.2375,1230.2375,2,191.28760992716073
18420,1230.25,1230.25,1,94.13716744440013
18421,1230.2625,1230.2625,2,190.64414365871946
18422,1230.275,1230.275,1,95.33934122775108
18423,1230.2875,1230.2875,2,192.85694100518663
18424,1230.3,1230.3,1,95.56951114295043
18425,1230.3125,1230.3125,2,190.71328285167272
18426,1230.325,1230.325,1,94.97720543226839
18427,1230.3375,1230.3375,2,187.54415026752196
18428,1230.35,1230.35,1,95.49893587531984
18429,1230.3625,1230.3625,2,188.56011434791967
18430,1230.375,1230.375,1,96.67276723741455
18431,1230.3875,1230.3875,2,188.35325483497877
18432,1230.4,1230.4,1,94.56042676477158
18433,1230.4125,1230.4125,2,187.53063069134149
18434,1230.425,1230.425,1,96.40598573323672
18435,1230.4375,1230.4375,2,189.55116152650982
18436,1230.45,1230.45,1,93.69082403241971
18437,1230.4625,1230.4625,2,191.77825021648079
18438,1230.475,1230.475,1,94.11288625408812
18439,1230.4875,1230.4875,2,194.73080858318752
18440,1230.5,1230.5,1,94.02993992015006
18441,1230.5125,1230.5125,2,189.02269236285562
18442,1230.525,1230.525,1,94.57816642075761
18443,1230.5375,1230.5375,2,187.96756719607765
18444,1230.55,1230.55,1,94.58740834699472
18445,1230.5625,1230.5625,2,191.81687761922888
18446,1230.575,1230.575,1,93.7446331751146
18447,1230.5875,1230.5875,2,192.1925270472781
18448,1230.6,1230.6,1,93.08145105495004
18449,1230.6125,1230.6125,2,193.56202264420293
18450,1230.625,1230.625,1,94.67184075307502
18451,1230.6375,1230.6375,2,188.31370568798124
18452,1230.65,1230.65,1,95.48847694804611
18453,1230.6625,1230.6625,2,189.64027047709033
18454,1230.675,1230.675,1,95.54474515693235
18455,1230.6875,1230.6875,2,189.09924239371438
18456,1230.7,1230.7,1,94.3887783962773
18457,1230.7125,1230.7125,2,191.34997746228947
18458,1230.725,1230.725,1,95.30467985330455
18459,1230.7375,1230.7375,2,190.91361705462108
18460,1230.75,1230.75,1,92.86329696403548
18461,1230.7625,1230.7625,2,188.99707871492902
18462,1230.775,1230.775,1,95.39205460731291
18463,1230.7875,1230.7875,2,190.850534520417
18464,1230.8,1230.8,1,94.5816652251769
18465,1230.8125,1230.8125,2,187.21159609318596
18466,1230.825,1230.825,1,93.18067375262805
18467,1230.8375,1230.8375,2,191.80055294951111
18468,1230.85,1230.85,1,95.83976834403519
18469,1230.8625,1230.8625,2,190.80611211901586
18470,1230.875,1230.875,1,95.61268114334196
18471,1230.8875,1230.8875,2,191.00709833498033
18472,1230.9,1230.9,1,95.00778026310783
18473,1230.9125,1230.9125,2,189.32706370977215
18474,1230.925,1230.925,1,95.00125995274196
18475,1230.9375,1230.9375,2,192.42407391640393
18476,1230.95,1230.95,1,93.9663603610409
18477,1230.9625,1230.9625,2,191.52386903347931
18478,1230.975,1230.975,1,96.9368935616171
18479,1230.9875,1230.9875,2,183.84391145997589
18480,1231.0,1231.0,1,94.86374019612786
18481,1231.0125,1231.0125,2,188.1627409317866
18482,1231.025,1231.025,1,95.00806906194026
18483,1231.0375,1231.0375,2,191.06744532231497
18484,1231.05,1231.05,1,96.34792214859377
18485,1231.0625,1231.0625,2,190.60829056438172
18486,1231.075,1231.075,1,95.47132505743141
18487,1231.0875,1231.0875,2,189.6587770834381
18488,1231.1,1231.1,1,95.33343322134495
18489,1231.1125,1231.1125,2,189.72223379025502
18490,1231.125,1231.125,1,95.19268550053035
18491,1231.1375,1231.1375,2,192.4982891457964
18492,1231.15,1231.15,1,94.96074958127396
18493,1231.1625,1231.1625,2,189.81875505497038
18494,1231.175,1231.175,1,95.9726319380635
18495,1231.1875,1231.1875,2,186.87752743258886
18496,1231.2,1231.2,1,94.0656075304782
18497,1231.2125,1231.2125,2,188.0157158498021
18498,1231.225,1231.225,1,94.96767941062703
18499,1231.2375,1231.2375,2,184.05924652215882
18500,1231.25,1231.25,1,94.7142982821465
18501,1231.2625,1231.2625,2,188.98355001917326
18502,1231.275,1231.275,1,94.77038766724716
18503,1231.2875,1231.2875,2,190.47696685670644
18504,1231.3,1231.3,1,95.64361435987713
18505,1231.3125,1231.3125,2,190.44667545712588
18506,1231.325,1231.325,1,95.14064525475813
18507,1231.3375,1231.3375,2,191.60812262687026
18508,1231.35,1231.35,1,94.84830009441029
18509,1231.3625,1231.3625,2,189.80953192640098
18510,1231.375,1231.375,1,95.03703443726133
18511,1231.3875,1231.3875,2,187.01432644822987
18512,1231.4,1231.4,1,94.9347918805548
18513,1231.4125,1231.4125,2,184.86305930023735
18514,1231.425,1231.425,1,94.84718842545882
18515,1231.4375,1231.4375,2,189.06171700579594
18516,1231.45,1231.45,1,93.65405894863734
18517,1231.4625,1231.4625,2,189.120968664979
18518,1231.475,1231.475,1,93.9524499257278
18519,1231.4875,1231.4875,2,187.33545805030118
18520,1231.5,1231.5,1,91.39098852883615
18521,1231.5125,1231.5125,2,188.5046716664568
18522,1231.525,1231.525,1,95.43045763096146
18523,1231.5375,1231.5375,2,187.37428104980282
18524,1231.55,1231.55,1,94.68836748702726
18525,1231.5625,1231.5625,2,187.97552938687792
18526,1231.575,1231.575,1,93.13179565590188
18527,1231.5875,1231.5875,2,187.72221238842826
18528,1231.6,1231.6,1,94.01584605316434
18529,1231.6125,1231.6125,2,185.76687468729065
18530,1231.625,1231.625,1,93.6959035792711
18531,1231.6375,1231.6375,2,184.20479430467378
18532,1231.65,1231.65,1,93.90738812033167
18533,1231.6625,1231.6625,2,193.97240766866418
18534,1231.675,1231.675,1,93.20446282252874
18535,1231.6875,1231.6875,2,187.52104226751314
18536,1231.7,1231.7,1,93.16533745915221
18537,1231.7125,1231.7125,2,191.53943542799757
18538,1231.725,1231.725,1,94.04510285882736
18539,1231.7375,1231.7375,2,187.10360624103572
18540,1231.75,1231.75,1,95.23424126208987
18541,1231.7625,1231.7625,2,187.17751762536605
18542,1231.775,1231.775,1,93.5313475900524
18543,1231.7875,1231.7875,2,187.68448475695277
18544,1231.8,1231.8,1,92.16174578199687
18545,1231.8125,1231.8125,2,185.10380502490943
18546,1231.825,1231.825,1,94.6837937080065
18547,1231.8375,1231.8375,2,187.0279752880871
18548,1231.85,1231.85,1,94.70926010088799
18549,1231.8625,1231.8625,2,188.73852499866285
18550,1231.875,1231.875,1,96.03808330332579
18551,1231.8875,1231.8875,2,188.91636151127167
18552,1231.9,1231.9,1,93.10353218958906
18553,1231.9125,1231.9125,2,186.32183343267712
18554,1231.925,1231.925,1,93.7034556443405
18555,1231.9375,1231.9375,2,188.2810454017391
18556,1231.95,1231.95,1,94.61730618432293
18557,1231.9625,1231.9625,2,186.8761492013618
18558,1231.975,1231.975,1,93.00067362042593
18559,1231.9875,1231.9875,2,186.43481367173246
18560,1232.0,1232.0,1,92.2779451618857
18561,1232.0125,1232.0125,2,186.88698267300228
18562,1232.025,1232.025,1,93.22971810092216
18563,1232.0375,1232.0375,2,190.00684398987673
18564,1232.05,1232.05,1,93.43224266521389
18565,1232.0625,1232.0625,2,189.5101391734364
18566,1232.075,1232.075,1,91.16093552520306
18567,1232.0875,1232.0875,2,187.43955293463395
18568,1232.1,1232.1,1,96.7669111347614
18569,1232.1125,1232.1125,2,191.12908310306295
18570,1232.125,1232.125,1,94.56041365111628
18571,1232.1375,1232.1375,2,185.44238938259525
18572,1232.15,1232.15,1,94.4885623179012
18573,1232.1625,1232.1625,2,188.34416385774955
18574,1232.175,1232.175,1,95.56215931870967
18575,1232.1875,1232.1875,2,189.75361649747856
18576,1232.2,1232.2,1,93.95528329205459
18577,1232.2125,1232.2125,2,178.58771245974904
18578,1232.225,1232.225,1,93.82585806077911
18579,1232.2375,1232.2375,2,186.78102332601452
18580,1232.25,1232.25,1,93.12232886994734
18581,1232.2625,1232.2625,2,189.86517590398097
18582,1232.275,1232.275,1,93.9255986341587
18583,1232.2875,1232.2875,2,188.75068716120273
18584,1232.3,1232.3,1,93.71291737911226
18585,1232.3125,1232.3125,2,185.70239232915074
18586,1232.325,1232.325,1,93.77505652129815
18587,1232.3375,1232.3375,2,188.98458351994307
18588,1232.35,1232.35,1,93.41631222225442
18589,1232.3625,1232.3625,2,191.4346855632428
18590,1232.375,1232.375,1,94.58595489453691
18591,1232.3875,1232.3875,2,190.94394797224703
18592,1232.4,1232.4,1,94.6790220704023
18593,1232.4125,1232.4125,2,186.41610515156236
18594,1232.425,1232.425,1,93.30451089944134
18595,1232.4375,1232.4375,2,183.39529827672666
18596,1232.45,1232.45,1,92.01619509587069
18597,1232.4625,1232.4625,2,188.96301884271844
18598,1232.475,1232.475,1,93.46843576348095
18599,1232.4875,1232.4875,2,186.5581448646301
18600,1232.5,1232.5,1,91.87598939448786
18601,1232.5125,1232.5125,2,185.27567367005048
18602,1232.525,1232.525,1,93.36420124130362
18603,1232.5375,1232.5375,2,183.478675628724
18604,1232.55,1232.55,1,93.06674507925439
18605,1232.5625,1232.5625,2,187.77072831288547
18606,1232.575,1232.575,1,91.8655996485193
18607,1232.5875,1232.5875,2,188.82847340408293
18608,1232.6,1232.6,1,92.91939023082917
18609,1232.6125,1232.6125,2,184.3376961092974
18610,1232.625,1232.625,1,93.06095299049862
18611,1232.6375,1232.6375,2,185.86451362498855
18612,1232.65,1232.65,1,91.85392994994137
18613,1232.6625,1232.6625,2,185.8265451310068
18614,1232.675,1232.675,1,93.62519841532057
18615,1232.6875,1232.6875,2,185.87014278562557
18616,1232.7,1232.7,1,93.38158111267954
18617,1232.7125,1232.7125,2,188.23782649651412
18618,1232.725,1232.725,1,92.59241602242469
18619,1232.7375,1232.7375,2,186.50769773974008
18620,1232.75,1232.75,1,93.11014426560139
18621,1232.7625,1232.7625,2,186.73469162110675
18622,1232.775,1232.775,1,94.28474529087467
18623,1232.7875,1232.7875,2,188.54766551367766
18624,1232.8,1232.8,1,93.18732990698823
18625,1232.8125,1232.8125,2,185.73918145328457
18626,1232.825,1232.825,1,95.27569615733898
18627,1232.8375,1232.8375,2,185.92430086687074
18628,1232.85,1232.85,1,93.45095076362547
18629,1232.8625,1232.8625,2,187.08367912536215
18630,1232.875,1232.875,1,92.65672831513119
18631,1232.8875,1232.8875,2,183.89014245283087
18632,1232.9,1232.9,1,93.2144699825521
18633,1232.9125,1232.9125,2,189.85227921184568
18634,1232.925,1232.925,1,94.92535290359756
18635,1232.9375,1232.9375,2,184.29982677643858
18636,1232.95,1232.95,1,90.48805335165969
18637,1232.9625,1232.9625,2,185.66212040555195
18638,1232.975,1232.975,1,92.7028013693657
18639,1232.9875,1232.9875,2,185.60567180075276
18640,1233.0,1233.0,1,93.02919035556063
18641,1233.0125,1233.0125,2,184.70316968986953
18642,1233.025,1233.025,1,91.21964815738873
18643,1233.0375,1233.0375,2,184.36965872788028
18644,1233.05,1233.05,1,93.96089611883201
18645,1233.0625,1233.0625,2,187.69820703171433
18646,1233.075,1233.075,1,92.13420696489453
18647,1233.0875,1233.0875,2,184.13949195288905
18648,1233.1,1233.1,1,93.52492092589048
18649,1233.1125,1233.1125,2,184.16776939938447
18650,1233.125,1233.125,1,93.45002313315595
18651,1233.1375,1233.1375,2,188.2684937351029
18652,1233.15,1233.15,1,93.6871617921052
18653,1233.1625,1233.1625,2,187.97690849988695
18654,1233.175,1233.175,1,92.3669411363712
18655,1233.1875,1233.1875,2,190.07579121686078
18656,1233.2,1233.2,1,91.70941401332257
18657,1233.2125,1233.2125,2,185.59681489741791
18658,1233.225,1233.225,1,92.349502730828
18659,1233.2375,1233.2375,2,186.16434004892895
18660,1233.25,1233.25,1,93.68373300962408
18661,1233.2625,1233.2625,2,185.21695552133306
18662,1233.275,1233.275,1,92.78408209970877
18663,1233.2875,1233.2875,2,189.05071335482023
18664,1233.3,1233.3,1,94.1434278257906
18665,1233.3125,1233.3125,2,186.2231969437413
18666,1233.325,1233.325,1,92.92333106324179
18667,1233.3375,1233.3375,2,184.85982601662099
18668,1233.35,1233.35,1,90.83905822594454
18669,1233.3625,1233.3625,2,184.66788313313543
18670,1233.375,1233.375,1,93.94309792146674
18671,1233.3875,1233.3875,2,183.9257984333539
18672,1233.4,1233.4,1,92.89034106328306
18673,1233.4125,1233.4125,2,185.41060143390703
18674,1233.425,1233.425,1,93.06678441088197
18675,1233.4375,1233.4375,2,187.077434207375
18676,1233.45,1233.45,1,93.21431951377171
18677,1233.4625,1233.4625,2,186.55698281567084
18678,1233.475,1233.475,1,91.13010456443283
18679,1233.4875,1233.4875,2,182.37557352143645
18680,1233.5,1233.5,1,91.1835717593745
18681,1233.5125,1233.5125,2,186.2775051440643
18682,1233.525,1233.525,1,92.40751380548708
18683,1233.5375,1233.5375,2,185.14931183877437
18684,1233.55,1233.55,1,93.26482414015065
18685,1233.5625,1233.5625,2,184.21416907398444
18686,1233.575,1233.575,1,92.46933963959363
18687,1233.5875,1233.5875,2,187.66278257819846
18688,1233.6,1233.6,1,92.59704644297788
18689,1233.6125,1233.6125,2,188.22625381857912
18690,1233.625,1233.625,1,93.43968970301594
18691,1233.6375,1233.6375,2,181.80825644582453
18692,1233.65,1233.65,1,92.49547996178735
18693,1233.6625,1233.6625,2,185.34415136860318
18694,1233.675,1233.675,1,93.30106525492074
18695,1233.6875,1233.6875,2,185.46275287985017
18696,1233.7,1233.7,1,93.78447398395353
18697,1233.7125,1233.7125,2,183.30671881039777
18698,1233.725,1233.725,1,93.09667919245626
18699,1233.7375,1233.7375,2,186.80762411809798
18700,1233.75,1233.75,1,93.9652613027266
18701,1233.7625,1233.7625,2,185.81884875894175
18702,1233.775,1233.775,1,91.2794113917256
18703,1233.7875,1233.7875,2,183.6139318809285
18704,1233.8,1233.8,1,93.93250258601236
18705,1233.8125,1233.8125,2,185.42690263772437
18706,1233.825,1233.825,1,91.76129934917884
18707,1233.8375,1233.8375,2,185.02169320943656
18708,1233.85,1233.85,1,93.11812288693824
18709,1233.8625,1233.8625,2,188.74334012109583
18710,1233.875,1233.875,1,92.0720398093189
18711,1233.8875,1233.8875,2,183.41736303630407
18712,1233.9,1233.9,1,93.10206540981139
18713,1233.9125,1233.9125,2,182.97087085340632
18714,1233.925,1233.925,1,92.75844011832649
18715,1233.9375,1233.9375,2,184.94672429914704
18716,1233.95,1233.95,1,93.18274817081378
18717,1233.9625,1233.9625,2,182.31925990315153
18718,1233.975,1233.975,1,92.53623873277841
18719,1233.9875,1233.9875,2,186.07500705382247
18720,1234.0,1234.0,1,93.15903587883768
18721,1234.0125,1234.0125,2,184.69180620986828
18722,1234.025,1234.025,1,90.84831846388926
18723,1234.0375,1234.0375,2,188.0825864065895
18724,1234.05,1234.05,1,92.58085944467344
18725,1234.0625,1234.0625,2,184.71225363941912
18726,1234.075,1234.075,1,93.15849191160322
18727,1234.0875,1234.0875,2,187.15747171200573
18728,1234.1,1234.1,1,92.4584626361444
18729,1234.1125,1234.1125,2,184.1234723655125
18730,1234.125,1234.125,1,88.52416343802142
18731,1234.1375,1234.1375,2,183.2784814003522
18732,1234.15,1234.15,1,91.27130440447728
18733,1234.1625,1234.1625,2,184.89998963191434
18734,1234.175,1234.175,1,92.08084077540094
18735,1234.1875,1234.1875,2,184.63519065711458
18736,1234.2,1234.2,1,92.95296920657137
18737,1234.2125,1234.2125,2,185.72668713967158
18738,1234.225,1234.225,1,93.45696497408225
18739,1234.2375,1234.2375,2,186.0059413301647
18740,1234.25,1234.25,1,92.87287210446999
18741,1234.2625,1234.2625,2,184.38624254440342
18742,1234.275,1234.275,1,93.14447796075281
18743,1234.2875,1234.2875,2,185.5007814479812
18744,1234.3,1234.3,1,90.39710199299135
18745,1234.3125,1234.3125,2,183.02692172109863
18746,1234.325,1234.325,1,91.51209418339083
18747,1234.3375,1234.3375,2,185.45088871427976
18748,1234.35,1234.35,1,90.47415597434936
18749,1234.3625,1234.3625,2,183.7458088994667
18750,1234.375,1234.375,1,91.65481896729902
18751,1234.3875,1234.3875,2,182.58901431160587
18752,1234.4,1234.4,1,92.15203924925922
18753,1234.4125,1234.4125,2,182.11051594191184
18754,1234.425,1234.425,1,92.44451137768779
18755,1234.4375,1234.4375,2,183.45231364627378
18756,1234.45,1234.45,1,92.3312181818804
18757,1234.4625,1234.4625,2,181.22957529651603
18758,1234.475,1234.475,1,93.13111037790215
18759,1234.4875,1234.4875,2,183.59004602663788
18760,1234.5,1234.5,1,92.59533940554121
18761,1234.5125,1234.5125,2,181.0333339320313
18762,1234.525,1234.525,1,91.57597816950896
18763,1234.5375,1234.5375,2,177.95298256489576
18764,1234.55,1234.55,1,91.40824373403362
18765,1234.5625,1234.5625,2,185.69677996439975
18766,1234.575,1234.575,1,91.17203753902719
18767,1234.5875,1234.5875,2,185.01650862447408
18768,1234.6,1234.6,1,90.22720529013796
18769,1234.6125,1234.6125,2,181.93491424768544
18770,1234.625,1234.625,1,92.84155332191685
18771,1234.6375,1234.6375,2,184.33801674555895
18772,1234.65,1234.65,1,92.11028383814732
18773,1234.6625,1234.6625,2,184.00256202511133
18774,1234.675,1234.675,1,90.13014665155909
18775,1234.6875,1234.6875,2,180.82898711517876
18776,1234.7,1234.7,1,93.05340822842528
18777,1234.7125,1234.7125,2,187.7088230956747
18778,1234.725,1234.725,1,91.5258753520855
18779,1234.7375,1234.7375,2,182.4428255952328
18780,1234.75,1234.75,1,89.85015947263378
18781,1234.7625,1234.7625,2,182.28635842629416
18782,1234.775,1234.775,1,90.59269387791957
18783,1234.7875,1234.7875,2,185.0157744965142
18784,1234.8,1234.8,1,91.15023995039037
18785,1234.8125,1234.8125,2,185.77564744232225
18786,1234.825,1234.825,1,89.61425335662067
18787,1234.8375,1234.8375,2,183.84870109631598
18788,1234.85,1234.85,1,90.73730808274124
18789,1234.8625,1234.8625,2,181.68544440850417
18790,1234.875,1234.875,1,91.91496180422493
18791,1234.8875,1234.8875,2,184.99915277474523
18792,1234.9,1234.9,1,91.54760891110223
18793,1234.9125,1234.9125,2,186.32797013452947
18794,1234.925,1234.925,1,92.28349160474352
18795,1234.9375,1234.9375,2,184.87885305292747
18796,1234.95,1234.95,1,90.10975544012952
18797,1234.9625,1234.9625,2,183.73584578080053
18798,1234.975,1234.975,1,90.28913140753556
18799,1234.9875,1234.9875,2,182.36636166366898
18800,1235.0,1235.0,1,93.70721190129935
18801,1235.0125,1235.0125,2,186.959526667797
18802,1235.025,1235.025,1,92.3475962704413
18803,1235.0375,1235.0375,2,179.96151175930896
18804,1235.05,1235.05,1,92.62842576657359
18805,1235.0625,1235.0625,2,184.41416612183858
18806,1235.075,1235.075,1,91.17058398978315
18807,1235.0875,1235.0875,2,185.92280064247117
18808,1235.1,1235.1,1,93.30494189851275
18809,1235.1125,1235.1125,2,182.70692583803452
18810,1235.125,1235.125,1,89.9605410399781
18811,1235.1375,1235.1375,2,186.45110819660783
18812,1235.15,1235.15,1,91.76406195224816
18813,1235.1625,1235.1625,2,186.4200604976397
18814,1235.175,1235.175,1,91.8565165523644
18815,1235.1875,1235.1875,2,186.40664335263537
18816,1235.2,1235.2,1,91.64632464303644
18817,1235.2125,1235.2125,2,185.49455450900908
18818,1235.225,1235.225,1,90.93280165166625
18819,1235.2375,1235.2375,2,183.28901937106153
18820,1235.25,1235.25,1,90.94622937273972
18821,1235.2625,1235.2625,2,185.6302387193479
18822,1235.275,1235.275,1,92.4675453201703
18823,1235.2875,1235.2875,2,179.4036875311974
18824,1235.3,1235.3,1,90.51685273070234
18825,1235.3125,1235.3125,2,184.40314220843672
18826,1235.325,1235.325,1,92.20211748054963
18827,1235.3375,1235.3375,2,183.57027976089566
18828,1235.35,1235.35,1,92.2841411746049
18829,1235.3625,1235.3625,2,181.55036699244837
18830,1235.375,1235.375,1,90.83850268896327
18831,1235.3875,1235.3875,2,176.82585865060307
18832,1235.4,1235.4,1,92.88374219689165
18833,1235.4125,1235.4125,2,185.9400621619805
18834,1235.425,1235.425,1,90.57180130638552
18835,1235.4375,1235.4375,2,188.0042125652988
18836,1235.45,1235.45,1,90.93189250092412
18837,1235.4625,1235.4625,2,184.3650543087486
18838,1235.475,1235.475,1,93.25478265009238
18839,1235.4875,1235.4875,2,181.11050110520043
18840,1235.5,1235.5,1,92.31984514952077
18841,1235.5125,1235.5125,2,183.5058145294594
18842,1235.525,1235.525,1,91.69335098041658
18843,1235.5375,1235.5375,2,182.80114934187714
18844,1235.55,1235.55,1,91.26800436293003
18845,1235.5625,1235.5625,2,181.5259042200592
18846,1235.575,1235.575,1,90.73712493058984
18847,1235.5875,1235.5875,2,183.09419050837963
18848,1235.6,1235.6,1,91.62385288378678
18849,1235.6125,1235.6125,2,185.1779655666867
18850,1235.625,1235.625,1,91.67535278464356
18851,1235.6375,1235.6375,2,182.7930804894063
18852,1235.65,1235.65,1,91.26972209006128
18853,1235.6625,1235.6625,2,185.35738711115675
18854,1235.675,1235.675,1,91.2370851145515
18855,1235.6875,1235.6875,2,181.0071986025825
18856,1235.7,1235.7,1,90.81890685404822
18857,1235.7125,1235.7125,2,186.03567721195935
18858,1235.725,1235.725,1,93.07095568769945
18859,1235.7375,1235.7375,2,181.37854881749217
18860,1235.75,1235.75,1,92.47846896416767
18861,1235.7625,1235.7625,2,180.0734775784792
18862,1235.775,1235.775,1,90.18275025789694
18863,1235.7875,1235.7875,2,180.8898508813194
18864,1235.8,1235.8,1,91.2536864141828
18865,1235.8125,1235.8125,2,184.58687488939108
18866,1235.825,1235.825,1,92.41499109051107
18867,1235.8375,1235.8375,2,184.97496595394585
18868,1235.85,1235.85,1,90.17735679299113
18869,1235.8625,1235.8625,2,181.60896748118543
18870,1235.875,1235.875,1,90.4230548835522
18871,1235.8875,1235.8875,2,182.20920854258998
18872,1235.9,1235.9,1,91.1904465336473
18873,1235.9125,1235.9125,2,178.75488531415346
18874,1235.925,1235.925,1,92.59126701654625
18875,1235.9375,1235.9375,2,181.5953923395405
18876,1235.95,1235.95,1,91.32334799019566
18877,1235.9625,1235.9625,2,185.82987634125558
18878,1235.975,1235.975,1,89.0330248183202
18879,1235.9875,1235.9875,2,180.369680639675
18880,1236.0,1236.0,1,90.64869841181144
18881,1236.0125,1236.0125,2,182.80986865876974
18882,1236.025,1236.025,1,90.43651274030887
18883,1236.0375,1236.0375,2,183.7554995741068
18884,1236.05,1236.05,1,90.586962347708
18885,1236.0625,1236.0625,2,181.92117500987428
18886,1236.075,1236.075,1,90.44317565634432
18887,1236.0875,1236.0875,2,182.68174116309095
18888,1236.1,1236.1,1,89.96342716331412
18889,1236.1125,1236.1125,2,179.48287560173307
18890,1236.125,1236.125,1,91.12533001847406
18891,1236.1375,1236.1375,2,183.14822397624576
18892,1236.15,1236.15,1,90.16818455109023
18893,1236.1625,1236.1625,2,184.39979403918795
18894,1236.175,1236.175,1,92.49054907757788
18895,1236.1875,1236.1875,2,182.27245131749115
18896,1236.2,1236.2,1,89.96817650383979
18897,1236.2125,1236.2125,2,183.69449719574607
18898,1236.225,1236.225,1,91.93901255772116
18899,1236.2375,1236.2375,2,181.5554040539926
18900,1236.25,1236.25,1,90.42894748166815
18901,1236.2625,1236.2625,2,182.5524557787007
18902,1236.275,1236.275,1,91.08803690608035
18903,1236.2875,1236.2875,2,184.60577573711834
18904,1236.3,1236.3,1,90.94128836588608
18905,1236.3125,1236.3125,2,185.07462498782533
18906,1236.325,1236.325,1,89.98370771979762
18907,1236.3375,1236.3375,2,180.54586698080007
18908,1236.35,1236.35,1,92.13129524670977
18909,1236.3625,1236.3625,2,179.89542030287632
18910,1236.375,1236.375,1,91.47577737228306
18911,1236.3875,1236.3875,2,180.87458153551367
18912,1236.4,1236.4,1,91.15297973937668
18913,1236.4125,1236.4125,2,182.41608474739684
18914,1236.425,1236.425,1,91.39914437595094
18915,1236.4375,1236.4375,2,181.57926822738978
18916,1236.45,1236.45,1,90.22533453609256
18917,1236.4625,1236.4625,2,181.58131323272428
18918,1236.475,1236.475,1,90.21547344480463
18919,1236.4875,1236.4875,2,187.09203964596236
18920,1236.5,1236.5,1,92.4253057321682
18921,1236.5125,1236.5125,2,182.16158695705488
18922,1236.525,1236.525,1,91.18416874416985
18923,1236.5375,1236.5375,2,182.51098768472318
18924,1236.55,1236.55,1,91.7512582337708
18925,1236.5625,1236.5625,2,181.58117025336966
18926,1236.575,1236.575,1,92.31788254987005
18927,1236.5875,1236.5875,2,179.83062938420483
18928,1236.6,1236.6,1,90.81649770213929
18929,1236.6125,1236.6125,2,177.42798555028585
18930,1236.625,1236.625,1,91.22192763250133
18931,1236.6375,1236.6375,2,183.1835436129964
18932,1236.65,1236.65,1,89.935288009333
18933,1236.6625,1236.6625,2,182.1118148171942
18934,1236.675,1236.675,1,92.49153157131175
18935,1236.6875,1236.6875,2,180.40093675485315
18936,1236.7,1236.7,1,90.6404541647565
18937,1236.7125,1236.7125,2,185.0693343711403
18938,1236.725,1236.725,1,92.2939758967541
18939,1236.7375,1236.7375,2,179.7285197645094
18940,1236.75,1236.75,1,89.81724562958475
18941,1236.7625,1236.7625,2,181.79605494761398
18942,1236.775,1236.775,1,92.77139817853588
18943,1236.7875,1236.7875,2,183.4451681050509
18944,1236.8,1236.8,1,92.6156021337789
18945,1236.8125,1236.8125,2,182.8008583195883
18946,1236.825,1236.825,1,90.40094350869009
18947,1236.8375,1236.8375,2,183.0803496949199
18948,1236.85,1236.85,1,89.99842497837058
18949,1236.8625,1236.8625,2,183.46758068494236
18950,1236.875,1236.875,1,91.7651539848022
18951,1236.8875,1236.8875,2,183.5792261296653
18952,1236.9,1236.9,1,91.17539797318456
18953,1236.9125,1236.9125,2,181.93146726181948
18954,1236.925,1236.925,1,91.47221074459976
18955,1236.9375,1236.9375,2,182.93634305219243
18956,1236.95,1236.95,1,91.67906816307799
18957,1236.9625,1236.9625,2,180.12624117588115
18958,1236.975,1236.975,1,90.82747094123637
18959,1236.9875,1236.9875,2,181.69446165867976
18960,1237.0,1237.0,1,90.89013102568373
18961,1237.0125,1237.0125,2,183.0461313362631
18962,1237.025,1237.025,1,91.02440633369525
18963,1237.0375,1237.0375,2,177.69295970829103
18964,1237.05,1237.05,1,89.92585467381153
18965,1237.0625,1237.0625,2,183.3039369341996
18966,1237.075,1237.075,1,91.27501304172034
18967,1237.0875,1237.0875,2,179.14434296046596
18968,1237.1,1237.1,1,91.772382520091
18969,1237.1125,1237.1125,2,182.43579622722854
18970,1237.125,1237.125,1,91.20354944786096
18971,1237.1375,1237.1375,2,184.12592483072135
18972,1237.15,1237.15,1,91.54090345129198
18973,1237.1625,1237.1625,2,182.96008507461502
18974,1237.175,1237.175,1,90.68686670791051
18975,1237.1875,1237.1875,2,183.40536897193303
18976,1237.2,1237.2,1,92.10266465598966
18977,1237.2125,1237.2125,2,184.08495094399694
18978,1237.225,1237.225,1,90.80797897621237
18979,1237.2375,1237.2375,2,181.53071276499801
18980,1237.25,1237.25,1,90.69246151044386
18981,1237.2625,1237.2625,2,177.9294281892289
18982,1237.275,1237.275,1,89.69905338730993
18983,1237.2875,1237.2875,2,178.86560461172522
18984,1237.3,1237.3,1,90.32857973565041
18985,1237.3125,1237.3125,2,181.23889944664708
18986,1237.325,1237.325,1,89.29981517576121
18987,1237.3375,1237.3375,2,182.6349295441812
18988,1237.35,1237.35,1,92.00350779505001
18989,1237.3625,1237.3625,2,183.69326287685246
18990,1237.375,1237.375,1,91.66590131087429
18991,1237.3875,1237.3875,2,180.37869665093098
18992,1237.4,1237.4,1,90.50960706807567
18993,1237.4125,1237.4125,2,182.27879748804773
18994,1237.425,1237.425,1,89.87717695865548
18995,1237.4375,1237.4375,2,182.6409856229279
